datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-15 21:00:00,38,940.7064,317.70694,728.77124,5.015408,27.755798,757.1615
2021-05-15 21:15:00,38,945.7038,317.06326,714.14404,5.003865,23.265125,739.1181
2021-05-15 21:30:00,38,935.20276,316.8743,725.0873,5.0534945,28.677841,753.24426
2021-05-15 21:45:00,38,938.85504,316.0894,722.07227,5.0710306,25.874977,747.7246
2021-05-15 22:00:00,38,936.2063,317.51453,729.21674,5.060074,29.400806,758.5576
2021-05-15 22:15:00,38,942.88763,317.7512,732.9656,5.077913,28.675701,762.00433
2021-05-15 22:30:00,38,942.67584,315.6214,724.4153,5.0937486,24.398827,748.43787
2021-05-15 22:45:00,38,938.2061,317.2903,731.0132,5.0773664,28.885098,759.62274
2021-05-15 23:00:00,38,943.9159,317.5589,738.0843,5.106505,26.850445,765.0221
2021-05-15 23:15:00,38,945.0775,318.7414,742.47925,5.0834174,30.032848,773.5163
2021-05-15 23:30:00,38,951.6994,319.5015,750.1122,5.1135044,26.63152,777.6328
2021-05-15 23:45:00,38,949.2889,320.8198,764.8198,5.161368,28.285744,794.3324
2021-05-16 00:00:00,38,946.75775,321.66278,765.88574,5.1473613,31.322422,799.7204
2021-05-16 00:15:00,38,931.985,314.33554,712.72534,5.0537577,23.910748,735.3462
2021-05-16 00:30:00,38,937.8454,315.22556,734.1293,5.0501122,21.749023,755.6949
2021-05-16 00:45:00,38,937.47455,314.14755,733.4515,5.0584807,19.676865,752.0384
2021-05-16 01:00:00,38,944.4482,314.64142,747.2345,5.076966,17.2262,763.3506
2021-05-16 01:15:00,38,936.8255,314.1376,728.78564,5.046707,20.624796,748.7246
2021-05-16 01:30:00,38,943.2111,316.2616,735.5965,5.0713277,25.158112,760.7154
2021-05-16 01:45:00,38,936.665,314.11456,722.4052,5.0062804,20.915543,742.93896
2021-05-16 02:00:00,38,924.4807,311.98334,711.1484,5.0122213,18.013332,727.7939
2021-05-16 02:15:00,38,917.10986,312.8539,718.56396,5.0439634,17.020077,733.897
2021-05-16 02:30:00,38,934.2765,319.96634,783.2402,5.143476,18.309475,802.6244
2021-05-16 02:45:00,38,928.1937,318.13943,769.4787,5.1590214,18.858128,789.011
2021-05-16 03:00:00,38,929.9689,317.82983,773.95734,5.1807704,16.722418,790.74744
2021-05-16 03:15:00,38,929.13086,316.26822,767.49835,5.193621,15.223291,782.07184
2021-05-16 03:30:00,38,926.24664,317.46957,771.7615,5.20483,15.847168,787.4181
2021-05-16 03:45:00,38,926.20715,318.27188,773.68195,5.1716743,16.513573,790.4784
2021-05-16 04:00:00,38,927.5359,317.1971,770.41785,5.1773906,15.425326,785.6633
2021-05-16 04:15:00,38,931.68726,318.3012,782.2825,5.1857195,9.605083,793.58545
2021-05-16 04:30:00,38,928.9286,317.4501,776.00146,5.213578,11.193258,788.29083
2021-05-16 04:45:00,38,928.9742,319.5077,783.3999,5.232018,15.685454,799.4051
2021-05-16 05:00:00,38,927.9741,318.80978,779.8877,5.225773,16.268372,796.21375
2021-05-16 05:15:00,38,931.09564,320.1603,787.3244,5.230881,15.614245,803.37744
2021-05-16 05:30:00,38,930.1195,321.11432,790.3375,5.225623,18.630276,809.8704
2021-05-16 05:45:00,38,921.0896,319.66605,775.5987,5.255822,19.05811,794.4069
2021-05-16 06:00:00,38,931.4846,322.3133,786.8846,5.2476287,26.200115,813.71515
2021-05-16 06:15:00,38,931.5457,320.75644,780.6037,5.253658,23.878311,804.1738
2021-05-16 06:30:00,38,918.9966,321.07162,780.4485,5.219058,20.71992,802.5946
2021-05-16 06:45:00,38,925.6874,320.9668,760.44727,5.268885,23.884602,785.32776
2021-05-16 07:00:00,38,926.13275,320.11136,774.95935,5.2619944,22.805904,797.14185
2021-05-16 07:15:00,38,921.2855,319.32056,767.24854,5.2507744,23.771618,790.18774
2021-05-16 07:30:00,38,933.184,322.68503,789.5085,5.262338,24.37637,814.0229
2021-05-16 07:45:00,38,927.84143,323.873,785.7158,5.2788363,20.301239,806.44086
2021-05-16 08:00:00,38,917.1656,321.18912,762.1652,5.235174,28.056873,792.4185
2021-05-16 08:15:00,38,924.82324,322.27933,783.45636,5.289094,25.022198,808.5396
2021-05-16 08:30:00,38,930.91425,322.8343,771.92346,5.269165,30.58567,803.6822
2021-05-16 08:45:00,38,928.0985,319.43497,754.1793,5.235881,28.989517,783.1975
2021-05-16 09:00:00,38,926.9881,318.43616,768.99884,5.272727,21.65017,789.6156
2021-05-16 09:15:00,38,924.5741,317.22226,762.8402,5.2585907,21.21384,782.3152
2021-05-16 09:30:00,38,934.8917,318.16855,751.8873,5.2515407,24.551289,776.4425
2021-05-16 09:45:00,38,955.4658,317.89694,777.5744,5.220067,22.376652,799.17944
2021-05-16 10:00:00,38,937.86005,318.00226,776.7141,5.1810813,18.594162,795.89874
2021-05-16 10:15:00,38,933.5591,319.14764,786.5835,5.226955,11.209152,799.4508
2021-05-16 10:30:00,38,928.086,317.4711,772.708,5.202031,15.916937,788.4542
