datetime,choke,psig,apsig,oil,gas,water
19/5/2021 00:45:00,38,986.4443579637854,327.57467437890557,784.6426136048849,7.595247766908363,17.516294503975203
19/5/2021 01:00:00,38,985.3215234535271,327.2492605234013,789.3360532397296,7.602085988928682,17.0508377958665
19/5/2021 01:15:00,38,986.5931419078113,327.5877977082133,787.3478959955601,7.623667372351771,16.891685246174912
19/5/2021 01:30:00,38,985.7733359949424,326.6734466212334,785.5011399960696,7.620712144399547,16.60110630503474
19/5/2021 01:45:00,38,986.2712901649995,326.5648286016359,784.1717516384141,7.610560599200105,16.725243637230093
19/5/2021 02:00:00,38,987.047254242269,326.8170907568461,781.0643761940222,7.593552920053155,17.24769439904457
19/5/2021 02:15:00,38,986.0316555810451,327.094611510994,788.4008980689479,7.599473159727322,17.049324792022222
19/5/2021 02:30:00,38,987.4917854801948,326.7340296303564,785.4518704505216,7.599595280151542,16.696776995974897
19/5/2021 02:45:00,38,987.4334551298426,326.5810362467204,781.9428523613742,7.591369253337395,16.918999385215976
19/5/2021 03:00:00,38,986.2885534292571,327.6944003264611,784.7333202644938,7.58235814910898,17.736113022015772
19/5/2021 03:15:00,38,986.5511585844949,327.8061831853858,787.595870707203,7.58881221562668,17.314336216599976
19/5/2021 03:30:00,38,987.6301674363242,327.9292889658153,785.7532223337266,7.607818857665912,17.259468591515656
19/5/2021 03:45:00,38,986.0998050179347,326.8772675155919,786.7712437522528,7.595647320352909,16.94535044512761
19/5/2021 04:00:00,38,987.9552910429251,326.651898670111,784.1761023564674,7.595171544116916,16.85965416895626
19/5/2021 04:15:00,38,986.9666088996664,326.14003116623473,786.2532766044076,7.584122070065847,16.704641162384565
19/5/2021 04:30:00,38,987.9981206480918,326.79972691213396,784.576515869231,7.604509734288909,16.820896729807583
19/5/2021 04:45:00,38,986.1015410078854,326.85728466638506,784.0107009042331,7.600207210717431,17.321290726336436
19/5/2021 05:00:00,38,985.2213723159729,327.38815372926643,787.6933288351134,7.5888423232649425,17.56160985770362
19/5/2021 05:15:00,38,989.4953879061335,327.991092354693,797.6596739647081,7.572374654957165,16.43758717501554
19/5/2021 05:30:00,38,988.9477611165371,327.8260220184669,795.79451768127,7.581824656671175,16.211951551833373
