choke,date,psig,apsig,oil,gas,water
38,2021-05-15,936.5594247062767,317.9945702626937,751.3590588011748,5.070207039938101,27.79809318974551
38,2021-05-16,904.657237191477,316.0542246426772,751.7380332680768,5.133708385540247,17.91817759947243
38,2021-05-17,885.2274562241515,314.46395964448124,724.7058167670016,5.080059694425667,15.446694546257573
38,2021-05-18,974.2599644300885,322.50860033910647,788.1667678712244,5.734609488646927,23.240296268164318
38,2021-05-19,1049.5133690098369,327.51262209024617,813.299019677433,6.206891611114131,20.453639492058667
38,2021-05-20,1049.4793985574981,328.4092780092976,785.2113538012177,6.28041199538833,18.656192228522595
38,2021-05-21,1054.1562202280325,330.00071356938787,767.4995661492466,6.36458378756392,18.349579318438796
38,2021-05-22,1053.6349239233105,329.81172138794585,753.2091997396274,6.367597356545326,16.32854906776988
38,2021-05-23,1054.5101342809082,331.2315697951139,743.0295373985814,6.457472234865417,12.405997587848665
38,2021-05-24,1058.325963317063,331.0712275534679,737.7816374991555,6.507531799155319,11.739016474102682
40,2021-05-24,1013.3060682289363,336.2249517291634,803.8930557773999,7.048197160494331,17.353134189957633
40,2021-05-25,1018.0572156969569,335.54016406924245,800.5586493896885,6.983644918245074,15.959005273613409
40,2021-05-26,1019.2415070406965,334.6357999719468,786.2514041615495,6.984272969102317,15.95749348120781
40,2021-05-27,1020.034088327798,335.7126728857442,771.3177252789169,7.044705281751681,15.881852805166503
40,2021-05-28,1022.9223288266577,334.167188439414,763.1266763660539,7.100846908301443,15.23738464310413
40,2021-05-29,1023.3638270949372,325.3187074259967,749.8404515433034,7.029181486563526,15.4613998225278
40,2021-05-30,1025.6091812500013,325.31803310414426,741.0837181870517,7.050005100650044,15.819046216341638
40,2021-05-31,1026.5080140197615,327.95637491996257,738.0620535943633,7.093766290815788,16.041323254501187
42,2021-05-31,993.944327357797,326.28847101663126,818.1986295040762,7.438871406417859,17.872079294991384
42,2021-06-01,987.6518778923299,328.2188363461199,809.6781786422812,7.560162306149713,17.72076563320773
42,2021-06-02,987.3336829345793,327.0663084505548,800.9274455532436,7.58738681155219,17.51013074220788
42,2021-06-03,986.3982158100745,325.90982473420183,793.3397609234694,7.578689924448842,17.348338336554217
42,2021-06-04,985.7133597007104,325.01443391340547,783.2992427272409,7.608335231241659,17.117798616924897
