datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-15 21:00:00,38,927.5628968955649,317.62453028453365,726.3205405031584,4.962292973551447,23.746341295154693,750.1248764444381
2021-05-15 21:15:00,38,929.9679947562832,318.4799345939229,806.5972843546165,4.973696395583233,29.768226111489547,836.3044519358566
2021-05-15 21:30:00,38,932.7961648870194,316.71745740691614,700.6086764385052,5.058032590423468,24.550722489945812,725.2675759343956
2021-05-15 21:45:00,38,932.9233848409183,316.2437298102195,750.2072992750761,5.056896636844429,26.576270223414262,776.8316464282952
2021-05-15 22:00:00,38,932.6041116223894,317.3408674445566,700.406731984507,5.062950213321347,24.630022100618994,725.1327739607343
2021-05-15 22:15:00,38,935.6101532402524,317.46083438804493,734.3266432983369,5.06615992427168,26.139388705936746,760.5176996962377
2021-05-15 22:30:00,38,936.0109985686059,315.78920597053724,772.7250075304487,5.07576291627195,27.411920448554916,800.1634025818839
2021-05-15 22:45:00,38,935.301763649432,316.84741097415986,711.7740309377289,5.080748588757951,24.98342742310068,736.8509067828436
2021-05-15 23:00:00,38,935.1737702500197,316.99801273313983,756.563093927459,5.0855491260414825,26.045728585452153,782.6329288195866
2021-05-15 23:15:00,38,937.8190462414124,318.06977114624215,723.1722031274189,5.070341588899277,25.02665534556538,748.2589213144674
2021-05-15 23:30:00,38,937.3791793857131,318.91151849095786,792.0374805561072,5.082051513823546,27.918915906692234,819.8985073675882
2021-05-15 23:45:00,38,939.4577283405981,319.75694107193567,779.2048625119629,5.150776706718467,27.236711910013277,806.3841826869331
2021-05-16 00:00:00,38,938.5417481041379,320.8792697097928,738.2838040054197,5.157674609444352,25.725367718225094,763.9840572337532
2021-05-16 00:15:00,38,930.4579020320192,314.33297825784126,738.9446772132678,5.041501573169966,24.955867777856113,763.9941221218837
2021-05-16 00:30:00,38,935.1209103988119,315.01860196783304,734.1501538828568,5.048283094994935,20.216763334511548,754.4607535428728
2021-05-16 00:45:00,38,932.7090230559891,313.8286094915981,756.9884045799022,5.0398327826694125,20.67479661614954,777.7421966440361
2021-05-16 01:00:00,38,935.8734363647715,314.60760858980325,798.6533342787372,5.050013917471052,22.113677740317208,820.7785388195529
