datetime,choke,psig,apsig,oil,gas,water,liquid
2021-05-15 21:00:00,38,939.4715869845505,316.3604124143157,739.0827601815628,5.499412803387205,27.1832172560714,701.3145169895788
2021-05-15 21:15:00,38,943.7378882607343,320.24594768392734,723.0327526307412,5.451510268293493,29.277144402594253,710.5713793202765
2021-05-15 21:30:00,38,936.5794022684588,315.6160753053012,722.6046877855317,5.330452171564786,29.330138381788323,703.3276032269698
2021-05-15 21:45:00,38,933.5818234093306,316.76964781803065,708.6324096167681,5.361561948228312,27.391963800039534,699.0145306126878
2021-05-15 22:00:00,38,931.2270878595242,316.0677171639612,711.6374624593217,5.28532071260386,26.690668691004902,705.1671978026668
2021-05-15 22:15:00,38,934.7142721947702,317.42295656536044,706.652071855025,5.308008804257808,25.359199642653024,710.0628579254065
2021-05-15 22:30:00,38,943.7449073294733,317.27194456430925,714.2370337598204,5.324861641110494,24.47996080778232,739.5386805902599
2021-05-15 22:45:00,38,938.199001732024,316.16669081837824,719.2131450986219,5.277914169532835,25.252123579143685,736.1736113887318
2021-05-15 23:00:00,38,940.0240292650595,317.76084470802806,715.4277403562534,5.324638526431618,23.555212126095384,736.4941392415113
2021-05-15 23:15:00,38,941.7065466915984,317.41950916306075,719.9939159499029,5.274703896985623,24.109482767921108,738.1416136854465
2021-05-15 23:30:00,38,948.6439522859332,320.1131749300282,723.3509166561428,5.328425157838998,23.104907688389282,755.4753315629948
2021-05-15 23:45:00,38,956.7629181718771,320.1012754365633,737.2616156910034,5.343364007470839,23.625901930157212,774.5550583974953
2021-05-16 00:00:00,38,951.0651723169036,319.62883224491696,736.8037876856231,5.331145984669067,24.65375604144591,756.052054645859
2021-05-16 00:15:00,38,938.9717534510501,314.74801533632177,722.9271997499977,5.291532925376449,25.337167683737853,727.5408735840367
2021-05-16 00:30:00,38,940.0799528102987,315.37560222981375,720.9246287277706,5.296883552972539,21.74077729982699,722.5135304213825
2021-05-16 00:45:00,38,934.1796480481626,315.09376042106817,716.2294143667025,5.3202999475107156,20.734782900608124,721.0971962224953
2021-05-16 01:00:00,38,943.5390323997372,316.60225560109734,723.7509932529513,5.339809831019725,19.455757104357843,747.8185329233747
2021-05-16 01:15:00,38,937.0147218444095,313.931515016029,726.8972462180986,5.293924217594814,21.084029489471327,740.0153442157343
2021-05-16 01:30:00,38,932.7241024470376,315.2649685359803,715.7216083052333,5.306474368658416,22.125719400878918,725.9183228763609
2021-05-16 01:45:00,38,930.1645438270674,314.4907341501988,717.1078718213383,5.255890310111035,20.59474211009428,724.7063337100235
2021-05-16 02:00:00,38,920.4253274724817,313.32968017987406,713.1619880893873,5.270751923174364,20.341951506160783,720.8300574110493
2021-05-16 02:15:00,38,912.6407285749444,314.86256778144826,718.0023823384233,5.287536457708773,19.563180893144843,734.0931861903747
2021-05-16 02:30:00,38,941.4856913351949,320.0927932431713,731.6190226995179,5.3840760537979,16.494569978848865,758.8368569604972
2021-05-16 02:45:00,38,937.2099697006215,317.77470187389116,731.5005877572428,5.403995816968087,17.277453105459767,743.8007078717246
2021-05-16 03:00:00,38,938.8644831295119,318.35471629736304,728.5395308565746,5.441743990676642,16.67242628767809,741.7143785147389
2021-05-16 03:15:00,38,941.65220565109,316.9706299670607,731.4602881638543,5.457569316076008,16.90209859547995,747.6617824925552
2021-05-16 03:30:00,38,939.2719931232831,317.5692531079548,734.6753361243497,5.473290540139524,17.134407399778347,749.943666243089
2021-05-16 03:45:00,38,939.2803288207326,318.07189360529526,738.1849306667833,5.453429380261667,17.58961627732608,748.9560394995849
2021-05-16 04:00:00,38,941.7857774981201,317.25159978339366,738.351298317539,5.457782179997068,17.73265944156428,746.8828419833609
